id,EAP,HPL,MWS
id23426,0.22664697468280792,0.6191332340240479,0.15421976149082184
id02177,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24279,0.3088926672935486,0.4025780260562897,0.28852930665016174
id07226,0.3129466772079468,0.1671515852212906,0.5199017524719238
id23305,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00684,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22025,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26143,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12002,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04610,0.39096182584762573,0.3558122515678406,0.2532258629798889
id27224,0.3378918766975403,0.1496284157037735,0.5124797224998474
id10716,0.32987916469573975,0.410409152507782,0.2597116231918335
id14057,0.36550769209861755,0.3283647894859314,0.30612754821777344
id14982,0.6651431918144226,0.17762592434883118,0.1572308987379074
id00401,0.24208131432533264,0.17502687871456146,0.5828918218612671
id12248,0.6046284437179565,0.171565979719162,0.22380562126636505
id04641,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01658,0.36783480644226074,0.26973435282707214,0.3624308705329895
id03153,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27961,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15984,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01789,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27264,0.04335450753569603,0.012780188582837582,0.9438653588294983
id05158,0.04325544834136963,0.020695889368653297,0.936048686504364
id14265,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20696,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01133,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24953,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11298,0.35648494958877563,0.3386620283126831,0.30485302209854126
id20917,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25275,0.09251498430967331,0.6742150187492371,0.23327000439167023
id00850,0.3230143189430237,0.23386475443840027,0.4431209862232208
id23225,0.18346919119358063,0.6898284554481506,0.12670227885246277
id15602,0.08745080977678299,0.07396097481250763,0.8385881781578064
id12160,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25388,0.1466703861951828,0.2820999026298523,0.5712296962738037
id13837,0.2830815613269806,0.12714438140392303,0.5897740721702576
id06804,0.05438517406582832,0.04010521247982979,0.9055095911026001
id19978,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27563,0.05135096237063408,0.022488325834274292,0.9261606931686401
id23762,0.5719393491744995,0.22933915257453918,0.1987215131521225
id22734,0.2527864873409271,0.5808888077735901,0.16632471978664398
id09094,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27270,0.11035899072885513,0.7958418130874634,0.09379924088716507
id05043,0.3230143189430237,0.23386475443840027,0.4431209862232208
id15290,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26333,0.28103649616241455,0.07956424355506897,0.6393992900848389
id26111,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23029,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11837,0.2715650796890259,0.5898776650428772,0.13855722546577454
id03497,0.30371376872062683,0.52823805809021,0.1680482178926468
id19290,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08008,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24949,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25023,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02205,0.26092594861984253,0.21003158390522003,0.5290424823760986
id11041,0.3298717439174652,0.3495216965675354,0.3206065595149994
id14395,0.007193020079284906,0.9880967140197754,0.004710321314632893
id01130,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21066,0.2785964906215668,0.18854740262031555,0.5328561067581177
id17774,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24519,0.05432392656803131,0.04465949535369873,0.9010165929794312
id08460,0.2475346326828003,0.17674201726913452,0.5757233500480652
id19897,0.353010356426239,0.546277642250061,0.10071199387311935
id19028,0.34008631110191345,0.23540008068084717,0.4245136082172394
id01850,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22472,0.1580713540315628,0.7265576124191284,0.11537104099988937
id10709,0.19771167635917664,0.08398661762475967,0.7183017134666443
id17260,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22262,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00115,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17483,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10763,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18014,0.3091265559196472,0.2949568033218384,0.395916610956192
id20414,0.4068133234977722,0.33830535411834717,0.2548813223838806
id14244,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24952,0.505937933921814,0.1812196969985962,0.31284236907958984
id08217,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01578,0.33084601163864136,0.17921149730682373,0.4899424910545349
id00641,0.2605937719345093,0.5007517337799072,0.23865453898906708
id24982,0.24344401061534882,0.5629209280014038,0.19363509118556976
id11192,0.1480587273836136,0.7498492002487183,0.10209207981824875
id13759,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26752,0.4710175693035126,0.3039107620716095,0.22507166862487793
id06820,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27298,0.19485823810100555,0.10157261043787003,0.7035691142082214
id20735,0.17380237579345703,0.07612292468547821,0.7500747442245483
id08390,0.5634258389472961,0.21092423796653748,0.22564993798732758
id18571,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05804,0.17532257735729218,0.100748710334301,0.723928689956665
id11867,0.1414046436548233,0.11811637133359909,0.7404789924621582
id10286,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22020,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25835,0.2266208529472351,0.12616129219532013,0.647217869758606
id06583,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21403,0.2626902163028717,0.3643943965435028,0.3729153275489807
id26730,0.777698278427124,0.12515802681446075,0.09714365750551224
id06873,0.1845436841249466,0.24109753966331482,0.5743587613105774
id03552,0.6193923354148865,0.28057706356048584,0.10003059357404709
id05607,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26395,0.1111273244023323,0.12202925980091095,0.7668433785438538
id02844,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19710,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17076,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14070,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17106,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24689,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03718,0.31348663568496704,0.16203482449054718,0.5244784951210022
id03957,0.560347855091095,0.22373810410499573,0.21591398119926453
id18995,0.09434837102890015,0.867732048034668,0.037919558584690094
id11668,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15721,0.4477810263633728,0.2289956659078598,0.3232232928276062
id10379,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15009,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11339,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18532,0.033991847187280655,0.9293985366821289,0.03660968318581581
id16469,0.3860113024711609,0.33151060342788696,0.28247806429862976
id22464,0.17298860847949982,0.5770154595375061,0.24999594688415527
id06314,0.36667782068252563,0.39221128821372986,0.2411108911037445
id27085,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14452,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14939,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20094,0.43327513337135315,0.2585078775882721,0.30821698904037476
id23077,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17527,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14895,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22577,0.19779248535633087,0.132631316781044,0.6695761680603027
id16111,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21649,0.6105217337608337,0.18448114395141602,0.20499712228775024
id22954,0.18652233481407166,0.5729724168777466,0.24050524830818176
id12624,0.15875673294067383,0.31984201073646545,0.5214012265205383
id05737,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23937,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06620,0.1942947655916214,0.4352063238620758,0.370498925447464
id18650,0.30050989985466003,0.3602522909641266,0.3392378091812134
id09656,0.23778261244297028,0.12843330204486847,0.6337841153144836
id10285,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05729,0.2514376640319824,0.22065217792987823,0.5279101729393005
id00102,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26276,0.17049209773540497,0.6845640540122986,0.14494389295578003
id12620,0.5571612119674683,0.32165950536727905,0.12117928266525269
id17949,0.4706914722919464,0.25070077180862427,0.27860769629478455
id15708,0.21578821539878845,0.6323689222335815,0.1518428474664688
id18300,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04039,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12158,0.6096320748329163,0.2610030770301819,0.12936489284038544
id23197,0.04144741967320442,0.8371551632881165,0.12139735370874405
id25384,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09070,0.2037023901939392,0.2717001438140869,0.5245974659919739
id27734,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27332,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00973,0.8690958023071289,0.06278311461210251,0.06812110543251038
id26625,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24578,0.3365810513496399,0.45524370670318604,0.20817527174949646
id05423,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19124,0.3076566457748413,0.24884377419948578,0.4434995651245117
id00946,0.41288354992866516,0.11861103028059006,0.4685054421424866
id19229,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05311,0.36889350414276123,0.38879939913749695,0.2423071265220642
id03289,0.7973743081092834,0.09057742357254028,0.11204823851585388
id17758,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24336,0.4628344178199768,0.34814929962158203,0.18901634216308594
id00603,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26467,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27835,0.28520911931991577,0.07563035935163498,0.6391605138778687
id06861,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23847,0.03788050264120102,0.01427963562309742,0.9478397965431213
id06174,0.21386805176734924,0.5765584111213684,0.20957353711128235
id10968,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10881,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03204,0.2921614646911621,0.21296890079975128,0.4948696792125702
id21921,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06539,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08880,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14725,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26107,0.3934714198112488,0.18015247583389282,0.4263761639595032
id07874,0.19268406927585602,0.62111896276474,0.186196967959404
id23638,0.5057486891746521,0.275668203830719,0.2185831069946289
id13498,0.15637443959712982,0.07388028502464294,0.7697452902793884
id18940,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02120,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26663,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20127,0.05410771071910858,0.013964971527457237,0.9319273233413696
id27922,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15106,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22158,0.02903800643980503,0.00456973584368825,0.9663922786712646
id17029,0.30132022500038147,0.31742528080940247,0.38125452399253845
id02554,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18454,0.16425061225891113,0.0956231877207756,0.7401261925697327
id09016,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02307,0.7165523171424866,0.1478705108165741,0.13557714223861694
id01650,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01254,0.18991023302078247,0.27745747566223145,0.5326322913169861
id12921,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05721,0.07702579349279404,0.0330033153295517,0.8899709582328796
id05798,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04417,0.1010163351893425,0.011173093691468239,0.8878105878829956
id19620,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22680,0.3278808295726776,0.21330083906650543,0.4588184058666229
id21992,0.383355975151062,0.2066233903169632,0.4100206792354584
id22823,0.042254090309143066,0.9425557851791382,0.015190116129815578
id12750,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23220,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11851,0.24618972837924957,0.15203534066677094,0.6017749309539795
id27438,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00797,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08593,0.3948366641998291,0.1717936247587204,0.43336963653564453
id01042,0.25216686725616455,0.15419802069664001,0.5936351418495178
id19898,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24615,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18594,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08534,0.31364089250564575,0.18530365824699402,0.5010554790496826
id03889,0.3536073565483093,0.457146555185318,0.18924610316753387
id04873,0.09629447013139725,0.7900795340538025,0.11362593621015549
id08264,0.7324849367141724,0.18123604357242584,0.0862790122628212
id10187,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14278,0.3246993124485016,0.20860803127288818,0.46669265627861023
id22528,0.025275761261582375,0.9381153583526611,0.03660892695188522
id07416,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02857,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03875,0.26132869720458984,0.6282585859298706,0.11041268706321716
id24437,0.09548117965459824,0.6587622165679932,0.24575664103031158
id24940,0.4068133234977722,0.33830535411834717,0.2548813223838806
